filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	966fec4d-17b6-4ba2-928d-f7c7d7d011d9	a41505424a2e29d098edda769568b7bcc2ea1419	0	104	1	404.083997	24.938579	7511	TRUE	404.083997	7511	24.938579	1199	7.037163	0.000000	90.965271	16.394060	90.965271	16.394060
AEY384_a4150542_0.fast5	29e85098-4e41-4e4d-a333-73612afb46f3	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	465.958167	25.074701	7552	TRUE	465.958167	7552	25.074701	1861	7.845552	0.000000	94.011955	15.668659	94.011955	15.668659
AEY384_a4150542_0.fast5	3466d849-4cb1-4b21-af52-c28ee30e4e96	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	278.936587	19.041169	5735	FALSE	278.936587	5735	19.041169	933	6.801923	0.000000	82.405540	8.559731	82.405540	8.559731
AEY384_a4150542_0.fast5	f411680c-9a95-47d3-b211-a4bc2cc39844	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	418.784529	20.760624	6253	TRUE	418.784529	6253	20.760624	1258	7.422242	0.000000	86.903030	14.508018	86.903030	14.508018
AEY384_a4150542_0.fast5	55f33709-57c7-4d53-a1ed-dd896d337ead	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	111.099934	3.589641	1081	FALSE	111.099934	1081	3.589641	171	5.521691	0.000000	86.612869	17.264542	86.612869	17.264542
AEY384_a4150542_0.fast5	f2db151f-e303-4e7b-86eb-2888ae8bda18	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	148.521580	30.882802	9301	FALSE	148.521580	9301	30.882802	1778	6.838139	0.000000	89.804634	14.798179	89.804634	14.798179
AEY384_a4150542_0.fast5	3965da64-36fc-48b4-b4c5-41ade90d0cf4	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	159.706175	45.323041	13651	TRUE	159.706175	13651	45.323041	2762	7.777035	0.000000	86.903030	15.088339	86.903030	15.088339
AEY384_a4150542_0.fast5	989983ff-fccc-445f-96cb-21f593661725	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	200.877158	62.623506	18862	TRUE	200.877158	18862	62.623506	2556	7.608934	0.000000	90.239868	16.684221	90.239868	16.684221
AEY384_a4150542_0.fast5	5cec6978-3906-4d40-820f-a3b9365d2171	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	471.818061	14.624170	4404	TRUE	471.818061	4404	14.624170	1190	7.285399	0.000000	93.866875	15.958819	93.866875	15.958819
AEY384_a4150542_0.fast5	ed22aa7b-f71a-4864-9887-8f82e42219ae	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	371.731740	28.785525	8670	FALSE	371.731740	8670	28.785525	1592	6.742846	0.000000	94.302116	15.378499	94.302116	15.378499
AEY384_a4150542_0.fast5	6551a309-ba53-4561-b5fb-07433fd66efe	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	174.412019	23.631474	7117	FALSE	174.412019	7117	23.631474	1505	5.718656	0.000000	85.597305	14.798179	85.597305	14.798179
AEY384_a4150542_0.fast5	15104a50-43d3-48fd-a727-88f5a6c831ee	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	256.041169	8.370850	2521	FALSE	256.041169	2521	8.370850	482	6.210677	0.000000	82.115379	15.088339	82.115379	15.088339
AEY384_a4150542_0.fast5	fdda7b95-df1f-4084-8d25-e778059b63d6	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	314.627158	5.959163	1794	FALSE	314.627158	1794	5.959163	272	6.388922	0.000000	84.001427	12.331815	84.001427	12.331815
AEY384_a4150542_0.fast5	7c06a1e3-c23a-4ddc-bc89-88f1141415b7	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	364.295153	16.613214	5003	FALSE	364.295153	5003	16.613214	1187	6.840885	0.000000	87.773506	15.523580	87.773506	15.523580
AEY384_a4150542_0.fast5	881b3c4c-e78f-4f5e-ba9a-3092c5daba2a	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	291.319389	56.309761	16960	TRUE	291.319389	16960	56.309761	4016	7.375227	0.000000	88.353828	14.798179	88.353828	14.798179
AEY384_a4150542_0.fast5	475375bd-1176-4e1e-ba81-8bb937e72748	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	254.565405	8.490372	2557	FALSE	254.565405	2557	8.490372	603	6.966880	0.000000	84.146507	14.508018	84.146507	14.508018
AEY384_a4150542_0.fast5	62f1ddfa-76b3-43ed-9710-fd821e08bcb1	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	107.750000	21.091301	6352	FALSE	107.750000	6352	21.091301	981	6.509269	0.000000	84.436661	11.171174	84.436661	11.171174
AEY384_a4150542_0.fast5	7c6e02a6-7636-4d0c-ae61-3e93982d635c	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	106.785857	16.060757	4837	FALSE	106.785857	4837	16.060757	568	6.929132	0.000000	94.882439	14.508018	94.882439	14.508018
AEY384_a4150542_0.fast5	4280398c-224a-4715-aad4-4820f9e9a4f2	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	311.478752	35.375166	10655	TRUE	311.478752	10655	35.375166	2023	7.488042	0.000000	92.416077	16.103899	92.416077	16.103899
AEY384_a4150542_0.fast5	39b12f1b-f2a2-4a28-a0b7-3c002c5344ba	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	343.258632	13.934595	4197	TRUE	343.258632	4197	13.934595	853	7.744338	0.000000	90.965271	15.813740	90.965271	15.813740
AEY384_a4150542_0.fast5	28fc1493-803b-425c-8acd-8b5c5f1ed15b	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	453.948871	64.955843	19564	TRUE	453.948871	19564	64.955843	4077	7.679221	0.000000	87.628426	14.943258	87.628426	14.943258
AEY384_a4150542_0.fast5	6438bbe8-9547-41df-8d25-c6aab5830ac9	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	606.693227	23.509960	7081	TRUE	606.693227	7081	23.509960	1741	7.409430	0.000000	93.576714	15.088339	93.576714	15.088339
AEY384_a4150542_0.fast5	ae06c541-0e14-480c-bc1a-d591e9cc0ee2	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	244.463811	29.985392	9031	TRUE	244.463811	9031	29.985392	1673	7.995108	0.000000	92.996391	14.217857	92.996391	14.217857
AEY384_a4150542_0.fast5	a54409ed-684f-433b-9b36-0b79c8c854eb	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	227.859230	13.702191	4127	FALSE	227.859230	4127	13.702191	1102	6.846485	0.000000	88.353828	15.378499	88.353828	15.378499
AEY384_a4150542_0.fast5	56e273d7-be1d-46e2-8bad-88ff87ce1f33	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	212.375166	33.199203	9999	TRUE	212.375166	9999	33.199203	2646	7.688891	0.000000	86.903030	14.362938	86.903030	14.362938
AEY384_a4150542_0.fast5	df3f5778-1676-4702-851b-af2569d722eb	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	424.394422	15.819057	4764	TRUE	424.394422	4764	15.819057	1203	7.815161	0.000000	89.514473	15.088339	89.514473	15.088339
AEY384_a4150542_0.fast5	e8cdcb9d-732d-4a5a-aa23-3e6e9661df70	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	648.068393	33.173639	9991	TRUE	648.068393	9991	33.173639	2185	7.561291	0.000000	92.996391	13.637537	92.996391	13.637537
AEY384_a4150542_0.fast5	6b5a1259-9d39-4f7b-9cad-16fd18f07502	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	453.848274	3.909363	1177	FALSE	453.848274	1177	3.909363	220	6.295318	0.000000	91.545593	17.119461	91.545593	17.119461
AEY384_a4150542_0.fast5	7b11b61e-5109-4948-aaa6-ba34418a7fc9	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	99.572377	21.427955	6454	TRUE	99.572377	6454	21.427955	1492	7.889375	0.000000	84.726822	13.927697	84.726822	13.927697
AEY384_a4150542_0.fast5	fabb3034-b540-4f57-9c95-f17f1a01419f	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	585.706839	22.960491	6915	FALSE	585.706839	6915	22.960491	1203	6.744895	0.000000	91.545593	15.813740	91.545593	15.813740
AEY384_a4150542_0.fast5	0f41a305-399d-4990-8546-36da1aad8408	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	335.103918	19.453187	5859	TRUE	335.103918	5859	19.453187	1374	7.329963	0.000000	90.965271	15.668659	90.965271	15.668659
AEY384_a4150542_0.fast5	defd8bad-28c4-4f80-ae72-61cc3a41cea5	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	233.784861	4.321381	1301	FALSE	233.784861	1301	4.321381	176	5.814756	0.000000	80.664581	12.476895	80.664581	12.476895
AEY384_a4150542_0.fast5	9c7dcfb8-b91b-4446-a099-b39732ba94d5	a41505424a2e29d098edda769568b7bcc2ea1419	0	36	1	155.747344	23.067729	6948	TRUE	155.747344	6948	23.067729	1777	7.423115	0.000000	92.561157	15.813740	92.561157	15.813740
AEY384_a4150542_0.fast5	41a8d962-4d67-46ca-904d-dbf0023df51d	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	423.520916	7.522576	2265	FALSE	423.520916	2265	7.522576	191	5.695514	0.000000	78.778534	10.300693	78.778534	10.300693
AEY384_a4150542_0.fast5	8e960366-46c4-4a12-aed9-45e32620162c	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	476.133134	23.939575	7210	FALSE	476.133134	7210	23.939575	1590	6.816399	0.000000	92.996391	15.088339	92.996391	15.088339
AEY384_a4150542_0.fast5	9f0cb3cf-bafd-4a00-a6d6-606f73c11b1f	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	603.820717	6.857238	2065	TRUE	603.820717	2065	6.857238	446	7.393392	0.000000	87.773506	14.508018	87.773506	14.508018
AEY384_a4150542_0.fast5	7c1a62d8-de2f-43e8-8c17-e544fd30a758	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	481.781873	6.958167	2095	FALSE	481.781873	2095	6.958167	402	6.136506	0.000000	91.545593	14.508018	91.545593	14.508018
AEY384_a4150542_0.fast5	f89cfb9f-0d1b-4034-b015-121e1273a443	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	169.818725	18.970784	5714	TRUE	169.818725	5714	18.970784	1428	7.845183	0.000000	90.530029	15.233418	90.530029	15.233418
AEY384_a4150542_0.fast5	0d8ebedc-c034-4e5b-8e0a-43328b694050	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	562.438247	23.718792	7144	TRUE	562.438247	7144	23.718792	1223	7.911543	0.000000	92.561157	15.233418	92.561157	15.233418
AEY384_a4150542_0.fast5	83fb9127-cd2c-4ef7-8c01-78c8ffcccd73	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	694.926295	25.128154	7568	TRUE	694.926295	7568	25.128154	1844	7.479881	0.000000	88.789070	13.927697	88.789070	13.927697
AEY384_a4150542_0.fast5	c6477326-19bb-4433-9bf3-f876f4951658	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	623.667995	9.865206	2971	FALSE	623.667995	2971	9.865206	639	6.547799	0.000000	89.659554	15.233418	89.659554	15.233418
AEY384_a4150542_0.fast5	6b609e18-2748-4fa0-898c-63e251abe0d3	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	424.421315	24.133466	7269	FALSE	424.421315	7269	24.133466	1437	6.921633	0.000000	96.188156	16.974380	96.188156	16.974380
AEY384_a4150542_0.fast5	738912fa-7581-4bd9-bb4f-25cd7f6eba72	a41505424a2e29d098edda769568b7bcc2ea1419	0	65	1	300.715139	20.760956	6253	TRUE	300.715139	6253	20.760956	1275	8.320544	0.000000	88.934151	15.668659	88.934151	15.668659
AEY384_a4150542_0.fast5	c323dc8b-c2af-423f-8f10-64043922286b	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	574.783201	21.755312	6552	TRUE	574.783201	6552	21.755312	1118	7.643389	0.000000	93.286552	15.088339	93.286552	15.088339
AEY384_a4150542_0.fast5	234dccc5-d4c9-4da8-aea4-24b57fa04b2f	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	435.817065	20.740372	6247	FALSE	435.817065	6247	20.740372	880	6.806359	0.000000	88.208748	13.492456	88.208748	13.492456
AEY384_a4150542_0.fast5	c72c13bd-84f6-4d7c-b5e2-a85f337da9a7	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	569.894422	52.727756	15881	TRUE	569.894422	15881	52.727756	4068	7.902246	0.000000	89.659554	14.798179	89.659554	14.798179
AEY384_a4150542_0.fast5	c569f264-fdc5-4f9d-bdd0-06d2d6c3329d	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	348.594290	41.218127	12414	TRUE	348.594290	12414	41.218127	2599	7.345215	0.000000	90.094788	13.927697	90.094788	13.927697
AEY384_a4150542_0.fast5	27f5e2cb-c70b-46f9-8863-236082929334	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	244.226760	12.916003	3890	TRUE	244.226760	3890	12.916003	849	7.136446	0.000000	89.659554	15.088339	89.659554	15.088339
AEY384_a4150542_0.fast5	46fc6bf4-ec43-448e-af69-58a72bfbe55c	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	579.863214	17.833665	5371	TRUE	579.863214	5371	17.833665	1200	7.302072	0.000000	94.592278	14.072778	94.592278	14.072778
AEY384_a4150542_0.fast5	ac14e077-3079-4598-a0b4-af3e8f495845	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	511.173639	44.981740	13548	TRUE	511.173639	13548	44.981740	3324	7.970922	0.000000	87.628426	13.347377	87.628426	13.347377
AEY384_a4150542_0.fast5	73d72daa-c4fb-4351-ab8c-f8cc8a1a8337	a41505424a2e29d098edda769568b7bcc2ea1419	0	23	1	319.303785	32.708499	9851	FALSE	319.303785	9851	32.708499	2173	5.827533	0.000000	99.234840	15.233418	99.234840	15.233418
AEY384_a4150542_0.fast5	283267d1-5247-41ad-abd3-b933cc483c88	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	722.832337	62.445551	18808	TRUE	722.832337	18808	62.445551	3352	7.479021	0.000000	86.467789	13.347377	86.467789	13.347377
AEY384_a4150542_0.fast5	2807d83f-a67c-4ae4-84a4-5d813b4a206a	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	485.760956	19.848938	5978	TRUE	485.760956	5978	19.848938	1230	7.819744	0.000000	91.835754	16.248980	91.835754	16.248980
AEY384_a4150542_0.fast5	8488d377-1e30-45ee-814c-9d575c5dc7da	a41505424a2e29d098edda769568b7bcc2ea1419	0	107	1	166.388114	32.045485	9652	TRUE	166.388114	9652	32.045485	1751	7.742684	0.000000	85.307144	14.943258	85.307144	14.943258
AEY384_a4150542_0.fast5	4e7e5b9b-0ade-4479-94fe-3dc109de6ca5	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	170.220784	11.785525	3549	TRUE	170.220784	3549	11.785525	797	7.267128	0.000000	86.322708	14.653098	86.322708	14.653098
AEY384_a4150542_0.fast5	16fac004-7866-4d32-b190-59535282c893	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	465.197211	25.527888	7689	TRUE	465.197211	7689	25.527888	1716	7.866899	0.000000	97.058640	15.233418	97.058640	15.233418
AEY384_a4150542_0.fast5	caeaf838-66ff-4e6c-8201-24f256616782	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	370.083001	23.934263	7209	TRUE	370.083001	7209	23.934263	1208	7.462039	0.000000	95.172600	14.653098	95.172600	14.653098
AEY384_a4150542_0.fast5	b474ce41-c48c-4632-a89c-0de2ffd4432a	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	207.731408	15.170319	4569	FALSE	207.731408	4569	15.170319	945	6.933131	0.000000	83.276024	16.829300	83.276024	16.829300
AEY384_a4150542_0.fast5	5848754d-f309-4284-89e9-7991b90fa31a	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	667.645750	7.339973	2210	FALSE	667.645750	2210	7.339973	491	6.344962	0.000000	92.270996	15.378499	92.270996	15.378499
AEY384_a4150542_0.fast5	6c2652c4-a1d0-45d4-bf93-a2a51cd6dbd9	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	167.225100	41.694887	12558	FALSE	167.225100	12558	41.694887	1099	6.958530	0.000000	95.607841	15.088339	95.607841	15.088339
AEY384_a4150542_0.fast5	ab92f71c-4385-4889-9afd-235fecbdb70b	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	217.365538	59.093958	17799	FALSE	217.365538	17799	59.093958	2874	6.429332	0.000000	87.483345	14.653098	87.483345	14.653098
AEY384_a4150542_0.fast5	f3114db6-0d49-4f3b-89db-0b7268ee3dfb	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	188.837981	9.573373	2883	FALSE	188.837981	2883	9.573373	212	3.797182	0.000000	87.773506	9.285131	87.773506	9.285131
AEY384_a4150542_0.fast5	f73298cd-295c-4db1-9971-25771db27c4c	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	634.546149	27.658035	8330	FALSE	634.546149	8330	27.658035	954	3.962847	0.000000	92.851318	6.963849	92.851318	6.963849
AEY384_a4150542_0.fast5	dfa5cc03-4720-4fef-b17d-d458f0ad3d52	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	637.988048	3.073705	925	FALSE	637.988048	925	3.073705	31	3.327461	0.000000	81.389984	7.689250	81.389984	7.689250
AEY384_a4150542_0.fast5	2d6fdc1d-c242-453a-9cbf-02c43e1687d1	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	123.177291	25.176295	7583	FALSE	123.177291	7583	25.176295	1301	6.919771	0.000000	89.514473	13.637537	89.514473	13.637537
AEY384_a4150542_0.fast5	b68a61cf-ee1d-4ee7-bb55-a876fb7b3daa	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	409.600598	30.584329	9212	TRUE	409.600598	9212	30.584329	2350	7.679858	0.000000	91.110352	14.943258	91.110352	14.943258
AEY384_a4150542_0.fast5	051628ce-d93d-4895-9924-c71fa69dc86e	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	512.655046	20.939575	6307	FALSE	512.655046	6307	20.939575	761	6.605814	0.000000	99.815163	14.653098	99.815163	14.653098
AEY384_a4150542_0.fast5	5abe8240-417d-4e88-9a70-b31ccaf36a66	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	142.735060	12.615538	3799	FALSE	142.735060	3799	12.615538	568	5.996414	0.000000	83.856346	12.331815	83.856346	12.331815
AEY384_a4150542_0.fast5	5c5c474b-8b17-4c7d-b052-88b585340b38	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	681.329349	15.763612	4748	TRUE	681.329349	4748	15.763612	1136	7.115518	0.000000	93.721794	14.943258	93.721794	14.943258
AEY384_a4150542_0.fast5	e4853425-9213-43c0-aba8-13d03f593a83	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	527.063745	15.853918	4775	TRUE	527.063745	4775	15.853918	1180	7.583051	0.000000	90.965271	15.813740	90.965271	15.813740
AEY384_a4150542_0.fast5	cf1eed58-63c7-47f8-8046-f5baf1b545ed	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	207.290837	15.631142	4708	TRUE	207.290837	4708	15.631142	1292	7.681257	0.000000	86.612869	15.813740	86.612869	15.813740
AEY384_a4150542_0.fast5	db592988-73dc-44dd-9415-1cb777e7cb47	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	229.174303	8.405046	2531	FALSE	229.174303	2531	8.405046	510	6.305700	0.000000	91.835754	15.958819	91.835754	15.958819
AEY384_a4150542_0.fast5	183ea9bd-0ec0-4810-a9c2-82478e91db31	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	643.957503	26.936919	8113	TRUE	643.957503	8113	26.936919	1923	7.498282	0.000000	93.721794	14.798179	93.721794	14.798179
AEY384_a4150542_0.fast5	1d96738c-fb25-496d-bc50-0804752da7e4	a41505424a2e29d098edda769568b7bcc2ea1419	0	105	1	193.029548	9.034529	2721	TRUE	193.029548	2721	9.034529	703	7.265883	0.000000	86.177628	15.523580	86.177628	15.523580
AEY384_a4150542_0.fast5	47e34c91-3f57-4651-a8d7-f6ef5b05fd39	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	623.744356	16.899734	5090	FALSE	623.744356	5090	16.899734	226	3.503147	0.000000	90.965271	12.186735	90.965271	12.186735
AEY384_a4150542_0.fast5	8a3112d8-8c6c-4156-9e03-943d12ef7c10	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	419.391434	21.665339	6525	FALSE	419.391434	6525	21.665339	1094	6.951000	0.000000	95.462761	16.103899	95.462761	16.103899
AEY384_a4150542_0.fast5	e1dd29fd-a3aa-429b-b20e-1d13b9ec13f2	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	623.439575	13.728752	4135	TRUE	623.439575	4135	13.728752	801	7.179268	0.000000	90.820190	14.653098	90.820190	14.653098
AEY384_a4150542_0.fast5	88cae462-f71e-48d7-9474-9cf4aa8b0d9b	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	505.296149	45.548805	13719	TRUE	505.296149	13719	45.548805	3508	7.587114	0.000000	92.416077	14.798179	92.416077	14.798179
AEY384_a4150542_0.fast5	ae08f323-672c-4947-ad26-58d8813e508c	a41505424a2e29d098edda769568b7bcc2ea1419	0	84	1	521.963147	15.589641	4695	TRUE	521.963147	4695	15.589641	1146	7.403052	0.000000	90.384949	15.668659	90.384949	15.668659
AEY384_a4150542_0.fast5	b392a663-4ed8-4731-bdb8-d313a6df3f40	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	161.088645	21.797477	6565	FALSE	161.088645	6565	21.797477	1439	6.444998	0.000000	91.835754	15.813740	91.835754	15.813740
AEY384_a4150542_0.fast5	485ab04b-edf6-492d-8814-496844dafe45	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	706.375498	7.859894	2367	FALSE	706.375498	2367	7.859894	438	6.384678	0.000000	87.918587	15.378499	87.918587	15.378499
AEY384_a4150542_0.fast5	426b42c2-b193-4a8e-a8cb-930c06f9df86	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	422.529880	11.722444	3530	FALSE	422.529880	3530	11.722444	820	5.757013	0.000000	87.483345	14.217857	87.483345	14.217857
AEY384_a4150542_0.fast5	4b6a025b-d477-4df1-be29-312926d998d2	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	600.474104	11.002324	3313	TRUE	600.474104	3313	11.002324	907	7.009899	0.000000	96.043076	15.233418	96.043076	15.233418
AEY384_a4150542_0.fast5	353e5753-facf-45cb-a3ca-af269003a362	a41505424a2e29d098edda769568b7bcc2ea1419	0	36	1	215.890106	20.540173	6186	TRUE	215.890106	6186	20.540173	1291	7.461361	0.000000	92.561157	15.088339	92.561157	15.088339
AEY384_a4150542_0.fast5	469de3a1-2831-472d-93c0-233b3b98fe9f	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	626.789177	47.092297	14184	TRUE	626.789177	14184	47.092297	3804	7.344398	0.000000	96.768478	14.798179	96.768478	14.798179
AEY384_a4150542_0.fast5	2cd09486-05e3-4f65-a542-048b9d278993	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	686.636454	10.307769	3104	TRUE	686.636454	3104	10.307769	894	8.154363	0.000000	97.348801	15.088339	97.348801	15.088339
AEY384_a4150542_0.fast5	1d7c2662-8937-4715-b447-d1fb99870e8a	a41505424a2e29d098edda769568b7bcc2ea1419	0	82	1	637.577025	9.031208	2720	FALSE	637.577025	2720	9.031208	606	6.897295	0.000000	89.659554	14.943258	89.659554	14.943258
AEY384_a4150542_0.fast5	93a0a78d-a4ad-4b17-82c3-fa54f7beb80b	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	455.697875	30.553121	9202	TRUE	455.697875	9202	30.553121	2231	7.359900	0.000000	89.804634	15.233418	89.804634	15.233418
AEY384_a4150542_0.fast5	25e790ef-e4bc-4450-a5a9-789e23985cf6	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	356.700531	86.370186	26014	TRUE	356.700531	26014	86.370186	3843	7.323152	0.000000	88.789070	14.943258	88.789070	14.943258
AEY384_a4150542_0.fast5	ff41d255-454c-4464-863f-564fbb739c94	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	214.909695	45.205511	13615	TRUE	214.909695	13615	45.205511	2649	7.023443	0.000000	93.286552	15.668659	93.286552	15.668659
