readname	contig	position	leader_start	adapter_start	polya_start	linker_start	polya2_start	transcript_start	read_rate	polya_length	qc_tag	polya1_length	polya2_length	linker_length
a415a341-84ea-48e6-9488-419a2da249e6	BNT162b2	99	2.0	3.0	6287.0	8719.0	8945.0	9957.0	115.85	126.04	SUFFCLIP	88.50	33.88	3.65
476e1df3-653d-4949-9850-bc55d3dfafe3	BNT162b2	150	176.0	395.0	5665.0	7733.0	8096.0	9097.0	100.40	99.30	PASS	63.90	28.33	7.07
dfb9d3c6-174c-421b-8ab3-3480337ab2fb	BNT162b2	88	2.0	3.0	5924.0	7705.0	7915.0	8631.0	107.57	81.57	SUFFCLIP	58.57	20.54	2.46
c9974ee7-e28e-4a69-912d-1ea277054f37	BNT162b2	99	2.0	3.0	6016.0	7894.0	8050.0	9223.0	103.86	95.48	PASS	59.72	35.41	0.34
0876d808-c4df-4d97-b52e-e307d3b91c3d	BNT162b2	114	2.0	3.0	6020.0	7761.0	7996.0	8802.0	125.50	100.79	PASS	67.50	28.54	4.75
00e72a46-12a3-4ed0-b869-ea7e181437d9	BNT162b2	110	302.0	873.0	9125.0	11521.0	11840.0	13345.0	103.86	130.41	SUFFCLIP	77.59	46.86	5.97
e76d8c5a-4595-45af-8fa3-f176ae67ba34	BNT162b2	153	436.0	1055.0	8614.0	10498.0	10668.0	11683.0	103.86	90.72	PASS	59.93	29.97	0.83
c72c13bd-84f6-4d7c-b5e2-a85f337da9a7	BNT162b2	206	2.0	3.0	4735.0	6703.0	6881.0	7915.0	125.50	117.37	PASS	76.96	38.04	2.37
e2d87dae-7517-469c-92c1-a628a9a5cba3	BNT162b2	263	361.0	825.0	6394.0	8099.0	8294.0	9442.0	103.86	90.00	PASS	53.76	34.55	1.69
ef7e1eaf-e97b-4a8f-8e53-5933c2ee9578	BNT162b2	155	2.0	3.0	4940.0	7525.0	7784.0	8909.0	120.48	143.64	SUFFCLIP	98.36	39.96	5.32
00e6d472-3fe7-4e0b-9198-2fc6acf88929	BNT162b2	260	8.0	9.0	10.0	18.0	875.0	1009.0	107.57	25.57	NOREGION	0.00	0.00	25.57
62be5d92-1d1f-437e-b924-3d3fbffb74a4	BNT162b2	265	2.0	3.0	5840.0	7737.0	8019.0	8810.0	100.40	83.90	SUFFCLIP	58.20	21.33	4.37
557fbc69-0219-47e2-a325-6c5e537347ea	BNT162b2	281	2.0	3.0	4124.0	5938.0	6194.0	7051.0	125.50	106.83	SUFFCLIP	70.54	30.67	5.62
c5608964-9b91-4b41-9343-e54859f1cace	BNT162b2	332	2.0	3.0	4003.0	6251.0	6388.0	7366.0	120.48	119.40	PASS	84.88	34.08	0.44
97445ea6-ec11-40f2-a8ec-cfff8fd1fc43	BNT162b2	384	2.0	3.0	3999.0	5937.0	6156.0	7138.0	115.85	105.62	SUFFCLIP	69.50	32.73	3.38
62749bbe-ea15-4af7-8c8c-6a26dcb9daff	BNT162b2	356	2.0	3.0	5923.0	7896.0	8091.0	8988.0	120.48	107.48	SUFFCLIP	73.88	30.84	2.76
0188e89e-a76c-4d28-9835-17b97d0652f5	BNT162b2	491	2.0	3.0	5185.0	7444.0	7667.0	8638.0	120.48	123.00	SUFFCLIP	85.32	33.80	3.88
659262e4-8b90-4561-a505-3fa168525733	BNT162b2	491	2.0	3.0	7440.0	9342.0	9599.0	10397.0	107.57	90.50	SUFFCLIP	62.89	23.46	4.14
c274f400-e1e1-4ebb-a789-580959d0ce37	BNT162b2	447	279.0	543.0	7370.0	10030.0	10255.0	11302.0	115.85	136.12	SUFFCLIP	97.27	35.23	3.62
8f60951b-c2d4-443f-8762-8edd902d2bd9	BNT162b2	578	195.0	362.0	3854.0	6003.0	6242.0	7363.0	107.57	110.21	SUFFCLIP	71.71	35.00	3.50
dc2479c7-d118-48c8-aea2-44279867d7ec	BNT162b2	493	2.0	3.0	8588.0	10699.0	10970.0	11813.0	97.16	88.94	SUFFCLIP	63.06	22.16	3.71
daccb864-3166-426a-9fd6-c191566bebc4	BNT162b2	524	509.0	1130.0	7067.0	9080.0	9316.0	10441.0	100.40	97.37	SUFFCLIP	62.07	32.47	2.83
1e2b6c01-58a7-456c-8b2e-f501cd50949b	BNT162b2	768	2.0	14.0	15.0	16.0	260.0	314.0	103.86	3.38	NOREGION	0.00	0.00	3.38
38328d87-9640-4101-8436-341720194397	BNT162b2	768	2.0	628.0	848.0	852.0	5804.0	7524.0	103.86	220.00	NOREGION	0.00	54.28	165.72
f81bb808-bf3e-44fc-b7ab-cd329b13d584	BNT162b2	656	3.0	4.0	5185.0	7563.0	7838.0	8792.0	125.50	135.17	SUFFCLIP	94.04	34.71	6.42
351e0909-1a68-4051-8f83-d15e0c33d8d9	BNT162b2	857	6.0	14.0	723.0	754.0	783.0	946.0	97.16	0.23	PASS	0.00	0.23	0.00
ab12607b-3877-4cc8-8001-2fc38d950d05	BNT162b2	782	2.0	3.0	4856.0	6688.0	6965.0	7814.0	120.48	103.20	SUFFCLIP	68.24	28.92	6.04
b4528908-47e1-413c-be16-02c1b6a8842e	BNT162b2	780	2.0	3.0	8501.0	11384.0	11651.0	12451.0	103.86	121.10	SUFFCLIP	94.38	22.55	4.17
7cebbef8-76e8-4a4f-afdf-9eb44c91657f	BNT162b2	859	3.0	4.0	6543.0	8110.0	8296.0	9247.0	103.86	78.14	SUFFCLIP	49.00	27.76	1.38
88f9492f-bb17-479f-824c-328c6729fae9	BNT162b2	889	2.0	3.0	5671.0	7276.0	7428.0	8650.0	120.48	104.04	SUFFCLIP	59.16	43.84	1.04
e74d7aad-bd36-4d3e-b4de-b0bf2b5c0b72	BNT162b2	1040	2.0	3.0	5308.0	7611.0	7918.0	9281.0	97.16	113.06	SUFFCLIP	69.26	38.94	4.87
d63f4758-b58c-448d-94b2-8ef8a07fc37c	BNT162b2	734	2.0	3.0	3842.0	5696.0	5943.0	6792.0	100.40	83.23	SUFFCLIP	56.77	23.27	3.20
49248a7e-6726-4615-92c0-d0f0b6fac1d0	BNT162b2	1099	57.0	291.0	4479.0	7126.0	7478.0	9102.0	111.56	156.11	PASS	93.00	55.11	8.00
b0d5e1ec-79cd-46bd-b80a-54227273e309	BNT162b2	1160	2.0	3.0	6906.0	8093.0	8130.0	8320.0	115.85	42.88	SUFFCLIP	40.62	2.27	0.00
47cf1dcf-c543-4620-9932-184b2058a0d8	BNT162b2	854	2.0	3.0	15517.0	17470.0	17693.0	18866.0	91.27	86.39	ADAPTER	54.15	30.52	1.73
817ba3b2-1393-41a5-877a-bf6365583b0c	BNT162b2	1120	2.0	3.0	6038.0	8188.0	8384.0	9321.0	107.57	102.14	SUFFCLIP	71.75	28.43	1.96
fc6c06cb-06a0-4824-8cd8-144f9de3fa16	BNT162b2	1165	2.0	3.0	6143.0	7753.0	8004.0	9071.0	115.85	97.50	PASS	56.88	36.00	4.62
922654b1-5007-48d2-83a6-d5a4b28b8266	BNT162b2	1111	75.0	317.0	4203.0	4219.0	4221.0	4271.0	91.27	0.00	SUFFCLIP	0.00	0.00	0.00
ac14e077-3079-4598-a0b4-af3e8f495845	BNT162b2	1229	3.0	4.0	4193.0	5988.0	6324.0	7274.0	120.48	108.12	SUFFCLIP	66.76	32.96	8.40
b5baab9e-75d4-409c-a9b2-3fa94b4b439f	BNT162b2	1175	160.0	680.0	4886.0	6734.0	6887.0	7949.0	115.85	102.69	SUFFCLIP	66.04	35.81	0.85
bcdfe523-bff3-4c5a-90c2-b2bc87a7e5a7	BNT162b2	1229	2.0	3.0	5225.0	7117.0	7280.0	8115.0	125.50	105.29	PASS	73.79	29.75	1.75
22b5a7c3-f919-48b2-8f6d-76ec66d7e5d1	BNT162b2	1290	2.0	3.0	8729.0	11302.0	11439.0	12454.0	103.86	113.66	ADAPTER	83.69	29.97	0.00
88cae462-f71e-48d7-9474-9cf4aa8b0d9b	BNT162b2	1232	2.0	3.0	7129.0	9356.0	9501.0	10943.0	120.48	137.44	SUFFCLIP	84.04	52.64	0.76
2868b701-5fb7-4268-b26a-0d8866118365	BNT162b2	1239	2.0	3.0	5390.0	7387.0	7728.0	9019.0	107.57	114.50	SUFFCLIP	66.29	41.07	7.14
d34b1a92-e4f4-475f-869c-a13b63c62025	BNT162b2	1327	3.0	4.0	5729.0	7906.0	8112.0	9054.0	120.48	117.88	SUFFCLIP	82.04	32.64	3.20
283267d1-5247-41ad-abd3-b933cc483c88	BNT162b2	1290	336.0	785.0	6140.0	8203.0	8423.0	9384.0	94.12	86.28	SUFFCLIP	59.44	25.00	1.84
6a884434-cf35-4c6c-a9b3-4ca80c8b353e	BNT162b2	1340	2.0	3.0	7888.0	9834.0	10056.0	11197.0	107.57	103.07	SUFFCLIP	64.46	35.71	2.89
fb7ba564-17e9-4ce7-81e8-4a7e9a3b7615	BNT162b2	1429	2.0	3.0	5870.0	7502.0	7615.0	8784.0	125.50	106.62	SUFFCLIP	62.96	43.67	0.00
f3ff3de8-fef1-4995-8bb8-5cdd840ec3ee	BNT162b2	1356	2.0	3.0	5851.0	8106.0	8278.0	9671.0	115.85	131.81	SUFFCLIP	81.69	48.54	1.58
33e72e6d-0ceb-4cb0-ad51-6783b8f89529	BNT162b2	1464	2.0	3.0	4525.0	6698.0	6867.0	8101.0	120.48	127.92	PASS	81.88	44.32	1.72
4f84afdd-7e18-4cce-a333-62352cf08d28	BNT162b2	1466	2.0	3.0	5738.0	7569.0	7751.0	8977.0	100.40	92.87	SUFFCLIP	56.00	35.83	1.03
1deb94cd-0000-4eb8-a8c6-e7479ea756a2	BNT162b2	1591	3.0	4.0	6663.0	8551.0	8793.0	9848.0	103.86	94.72	SUFFCLIP	60.07	31.34	3.31
e9c775df-0076-42ca-a413-271ca829bf6b	BNT162b2	1598	2.0	3.0	4331.0	6386.0	6675.0	7637.0	115.85	112.04	SUFFCLIP	74.00	31.96	6.08
987b03a3-524d-4a4f-b7e9-1f5633be4e0c	BNT162b2	1557	204.0	544.0	5711.0	7279.0	7465.0	8658.0	115.85	98.23	PASS	55.27	40.85	2.12
881b3c4c-e78f-4f5e-ba9a-3092c5daba2a	BNT162b2	1471	2.0	3.0	5905.0	7901.0	8139.0	9002.0	111.56	99.59	SUFFCLIP	68.89	26.93	3.78
3965da64-36fc-48b4-b4c5-41ade90d0cf4	BNT162b2	1611	439.0	854.0	6291.0	8310.0	8512.0	9302.0	100.40	85.27	SUFFCLIP	62.27	21.30	1.70
fec3e476-bd18-4e81-a509-d48de4a047bc	BNT162b2	1613	2.0	3.0	6042.0	7833.0	8066.0	8766.0	115.85	89.65	SUFFCLIP	63.85	21.88	3.92
212de42c-dd73-44fb-8d1d-670a8b2c9a68	BNT162b2	1537	2.0	3.0	8662.0	10961.0	11221.0	12615.0	97.16	112.42	SUFFCLIP	69.13	39.94	3.35
9fd33f80-afd0-49e9-ba90-8856937eb718	BNT162b2	1614	2.0	3.0	5334.0	7264.0	7443.0	8812.0	120.48	124.00	SUFFCLIP	72.16	49.72	2.12
0773c0d4-3a9b-49f3-9c04-bdf4e9558ec0	BNT162b2	1614	2.0	3.0	5153.0	7527.0	7772.0	9018.0	107.57	122.93	PASS	79.75	39.46	3.71
6d21664c-979f-4e1c-94b6-4ed0a7f0367c	BNT162b2	1625	2.0	3.0	6599.0	8439.0	8632.0	9622.0	125.50	110.83	SUFFCLIP	71.62	36.21	3.00
f78d910d-62b1-4a50-8438-d3cecffd4ab5	BNT162b2	1614	2.0	3.0	4147.0	5456.0	5653.0	7028.0	120.48	100.12	SUFFCLIP	47.32	49.96	2.84
2c4ad15a-2752-4c04-afba-17462aca8fa8	BNT162b2	1627	2.0	3.0	4355.0	6299.0	6492.0	7536.0	125.50	117.42	PASS	75.96	38.46	3.00
cc9f9224-2f43-45aa-be2d-b642a57bf2df	BNT162b2	1627	2.0	3.0	4988.0	6710.0	6895.0	7629.0	130.96	99.70	SUFFCLIP	69.83	26.87	3.00
10db4e73-1d00-4ccf-8bdb-29699c661b04	BNT162b2	1632	2.0	3.0	6744.0	9065.0	9348.0	10432.0	88.59	93.38	SUFFCLIP	63.24	26.85	3.29
b0ae8457-c1da-46d1-b21d-bc4af78955a6	BNT162b2	1635	117.0	301.0	7575.0	9808.0	9989.0	10790.0	88.59	79.47	SUFFCLIP	60.65	18.53	0.29
fe46f88a-ffee-45a1-808f-ccac8bd7fe8e	BNT162b2	1654	2.0	3.0	8214.0	10546.0	10787.0	11632.0	115.85	116.35	ADAPTER	84.65	27.46	4.23
c86babe2-b28e-4426-a38f-53f20e3e70f9	BNT162b2	1704	2.0	3.0	5356.0	7831.0	8062.0	9120.0	107.57	119.32	SUFFCLIP	83.36	32.75	3.21
b46676a6-33a2-4d49-b192-bf1a1fefd448	BNT162b2	1657	2.0	3.0	5052.0	7169.0	7282.0	8729.0	115.85	127.00	SUFFCLIP	76.38	50.62	0.00
c569f264-fdc5-4f9d-bdd0-06d2d6c3329d	BNT162b2	1706	2.0	3.0	9260.0	11528.0	11757.0	12659.0	107.57	106.29	ADAPTER	75.96	27.18	3.14
cbac987e-919b-4d5b-8d2d-e4f621b6f050	BNT162b2	1635	4.0	5.0	5770.0	7528.0	7740.0	8816.0	111.56	97.70	SUFFCLIP	60.07	34.81	2.81
989983ff-fccc-445f-96cb-21f593661725	BNT162b2	1629	2.0	3.0	10528.0	12274.0	12647.0	14616.0	97.16	116.77	ADAPTER	51.29	58.48	7.00
f7d61f60-5b0b-4e96-a904-4a605a0824ff	BNT162b2	1760	2.0	3.0	6045.0	8127.0	8298.0	9361.0	103.86	99.24	SUFFCLIP	66.76	31.62	0.86
5bdacf9c-536e-4322-8a18-cf39f01738f3	BNT162b2	1863	2.0	3.0	7399.0	9348.0	9563.0	11138.0	125.50	140.67	ADAPTER	76.17	60.58	3.92
bcb6f0a5-bb5d-44fb-ab6d-3fbe8e7ceb0b	BNT162b2	1856	2.0	3.0	6012.0	8053.0	8331.0	9211.0	120.48	112.84	PASS	76.60	30.16	6.08
490ddc57-102e-431f-b43b-1d70b7a55f03	BNT162b2	1891	263.0	588.0	5111.0	7088.0	8290.0	9470.0	115.85	152.54	SUFFCLIP	71.00	40.35	41.19
1a195d01-3998-4c91-95cd-6c09a58796e2	BNT162b2	1850	2.0	3.0	11777.0	13948.0	14182.0	15705.0	79.26	88.29	ADAPTER	52.11	35.05	1.13
22a6064f-15d9-4097-a899-0bb5b8e0811b	BNT162b2	1635	2.0	3.0	13326.0	18158.0	18607.0	21091.0	71.71	169.81	ADAPTER	110.02	54.12	5.67
00746520-7a0f-4947-827e-2ee529365fe8	BNT162b2	1887	301.0	738.0	7733.0	9622.0	9794.0	10772.0	120.48	106.44	SUFFCLIP	70.52	34.08	1.84
d7e1adc3-1715-493d-9285-e91fd61093e2	BNT162b2	1907	2.0	3.0	5113.0	6999.0	7185.0	8288.0	115.85	107.00	SUFFCLIP	67.50	37.38	2.12
f40ce479-3913-4661-aea9-c72cff3d2d1e	BNT162b2	1896	2.0	3.0	3551.0	5315.0	5553.0	6440.0	115.85	96.00	SUFFCLIP	62.81	29.08	4.12
516c7117-4e3a-4f90-8feb-1abe7441674c	BNT162b2	1926	2.0	3.0	4848.0	6771.0	6990.0	7866.0	115.85	100.96	SUFFCLIP	68.92	28.65	3.38
debc42a6-3b90-442c-b2dc-2edfadd7e6bb	BNT162b2	1948	216.0	458.0	5519.0	7430.0	7656.0	8607.0	120.48	108.40	PASS	71.40	33.00	4.00
f98b985f-294a-4072-b2f0-66c9b1e392ee	BNT162b2	1865	2.0	3.0	10982.0	13114.0	13273.0	14366.0	103.86	101.59	ADAPTER	68.48	32.66	0.45
682f6a4a-2cbb-4ad8-9a2c-b02b0e79a596	BNT162b2	1908	2.0	3.0	5429.0	7207.0	7433.0	8817.0	120.48	120.40	PASS	66.08	50.32	4.00
56a708f5-a1bb-4542-baef-ac3adcb5f5f8	BNT162b2	1947	2.0	3.0	6231.0	8171.0	8594.0	9715.0	94.12	93.78	SUFFCLIP	55.59	30.00	8.19
d88d3c79-ee1e-4ee9-bd7f-7e14c9a819d8	BNT162b2	1951	2.0	3.0	3340.0	5175.0	5389.0	6243.0	120.48	101.00	SUFFCLIP	68.36	29.12	3.52
813ca72f-2c62-43e1-a05e-289222606cdc	BNT162b2	1951	2.0	3.0	4979.0	6739.0	6929.0	8259.0	115.85	111.04	PASS	62.65	46.12	2.27
c01b5559-9678-465b-b4dd-50305d5f8eb6	BNT162b2	1963	2.0	3.0	4251.0	6148.0	6560.0	7805.0	111.56	116.52	SUFFCLIP	65.22	41.07	10.22
9b20b8b2-70f2-43d3-b607-65f85a067a13	BNT162b2	1963	2.0	3.0	6802.0	8843.0	9115.0	10125.0	120.48	117.80	SUFFCLIP	76.60	35.36	5.84
07f3e517-8095-4029-aee8-71c47082356a	BNT162b2	2005	2.0	3.0	6990.0	8903.0	9108.0	10204.0	103.86	95.72	SUFFCLIP	60.93	32.76	2.03
5cd8a48a-9af4-4295-a19b-8d1f67c82d97	BNT162b2	1969	2.0	3.0	5694.0	7711.0	7862.0	9124.0	125.50	127.79	SUFFCLIP	79.00	47.54	1.25
ff41d255-454c-4464-863f-564fbb739c94	BNT162b2	1983	2.0	3.0	8775.0	10578.0	10792.0	12083.0	111.56	107.41	ADAPTER	61.74	42.78	2.89
0edc2581-b41d-4cf2-a4f7-a14a5278fd93	BNT162b2	2035	2.0	3.0	9841.0	11904.0	12114.0	13298.0	100.40	100.13	ADAPTER	63.73	34.43	1.97
beaf6978-236b-4f9a-a134-2ac5bb5139e2	BNT162b2	2032	403.0	849.0	8048.0	10405.0	10641.0	11727.0	103.86	111.76	PASS	76.24	32.41	3.10
848d85ba-e9b3-404b-bf0b-e48cc55cba5c	BNT162b2	2048	2.0	3.0	5987.0	7788.0	7970.0	9022.0	125.50	111.33	SUFFCLIP	70.00	38.79	2.54
136bc54f-8c97-4bbe-b9aa-1eab17e69948	BNT162b2	2053	2.0	3.0	4636.0	6418.0	6661.0	7445.0	125.50	101.92	SUFFCLIP	69.21	27.62	5.08
75c5314e-93bb-48c7-a4e1-a9a12f2b3242	BNT162b2	2066	2.0	3.0	5048.0	6774.0	7101.0	7816.0	120.48	95.60	SUFFCLIP	64.00	23.56	8.04
f2b2573e-4ed2-4396-bfcf-be236f88a045	BNT162b2	2063	2.0	3.0	4105.0	6129.0	6324.0	7113.0	125.50	110.21	SUFFCLIP	79.29	27.83	3.08
5646be7d-2894-4e9a-88cd-929eb7d2d017	BNT162b2	2058	2.0	3.0	6745.0	10243.0	133250.0	149971.0	107.57	5100.11	SUFFCLIP	119.89	592.14	4388.07
5524fef1-9d80-449c-ae02-8beb5eb266d9	BNT162b2	2065	212.0	534.0	5185.0	7950.0	8220.0	9351.0	120.48	151.52	SUFFCLIP	105.56	40.20	5.76
d852d791-a763-48f7-8b95-7b3cbbfff6aa	BNT162b2	2086	20.0	688.0	1244.0	1245.0	1399.0	1442.0	86.06	0.00	NOREGION	0.00	0.00	0.00
8ea9c5c2-a0ff-420d-8866-9b06fbfaaa19	BNT162b2	2069	2.0	3.0	7426.0	9609.0	9786.0	10807.0	111.56	110.11	SUFFCLIP	75.81	32.78	1.52
76a9a079-e376-406d-bfc7-a01bef967b51	BNT162b2	2080	2.0	3.0	6307.0	8948.0	9139.0	10006.0	115.85	127.15	SUFFCLIP	96.54	28.31	2.31
e8cdcb9d-732d-4a5a-aa23-3e6e9661df70	BNT162b2	2069	2.0	3.0	7374.0	9386.0	9591.0	10689.0	120.48	117.48	PASS	75.44	38.88	3.16
c7539e36-db34-4618-b727-d2fe6c9c3f0d	BNT162b2	2115	221.0	671.0	8790.0	11282.0	11513.0	12635.0	100.40	113.07	SUFFCLIP	78.03	32.37	2.67
3262b2d4-e7f2-4156-b426-51fba7e488b6	BNT162b2	2081	2.0	3.0	5867.0	7603.0	7840.0	8980.0	115.85	104.62	SUFFCLIP	61.73	38.81	4.08
80a213d6-8cd0-4b72-895c-9376ef7b8ac2	BNT162b2	2098	308.0	623.0	6265.0	8236.0	8483.0	9650.0	103.86	101.62	PASS	62.93	35.21	3.48
b68a61cf-ee1d-4ee7-bb55-a876fb7b3daa	BNT162b2	2210	2.0	3.0	3234.0	5226.0	5390.0	6120.0	120.48	100.32	PASS	74.64	24.16	1.52
041c7cd7-c5db-429d-aa3e-2158ec5bb22d	BNT162b2	2158	2.0	3.0	6443.0	8900.0	9106.0	10137.0	115.85	126.96	SUFFCLIP	89.46	34.62	2.88
472551fc-ceae-411d-9e23-c588892a1253	BNT162b2	2150	281.0	592.0	6649.0	8848.0	9005.0	10000.0	107.57	104.57	SUFFCLIP	73.50	30.50	0.57
05bcd1ae-8290-4dd0-bacf-aa8f7c313fad	BNT162b2	2290	2.0	3.0	5624.0	7617.0	7841.0	8842.0	125.50	118.96	SUFFCLIP	78.00	36.67	4.29
70797daf-de8b-4e63-9a90-e5fa370259d3	BNT162b2	2213	2.0	3.0	8096.0	10528.0	10762.0	11683.0	107.57	113.00	SUFFCLIP	81.82	27.86	3.32
23b916e8-e110-4ea9-9bf6-e6244760da66	BNT162b2	2245	2.0	3.0	6308.0	8441.0	8682.0	9727.0	111.56	111.52	SUFFCLIP	73.96	33.67	3.89
5e91d240-a89a-43e2-8731-6b693ab0547c	BNT162b2	2245	292.0	641.0	5905.0	6519.0	6548.0	6664.0	103.86	16.14	SUFFCLIP	16.14	0.00	0.00
d18b7c43-12e6-4006-8a42-8eca8c7362af	BNT162b2	2300	2.0	3.0	4522.0	6802.0	7047.0	8161.0	125.50	136.50	SUFFCLIP	89.96	41.37	5.17
0f398083-b8ef-4ae0-b21d-6cb25089775c	BNT162b2	2246	512.0	917.0	7152.0	8932.0	9166.0	10356.0	107.57	99.32	SUFFCLIP	58.54	37.46	3.32
71cb3c28-417d-4179-9e06-4a25f6cceac0	BNT162b2	2308	2.0	3.0	4802.0	6366.0	6581.0	7406.0	115.85	85.04	SUFFCLIP	55.12	26.69	3.23
183ea9bd-0ec0-4810-a9c2-82478e91db31	BNT162b2	2323	3.0	4.0	7042.0	8687.0	8931.0	9956.0	120.48	101.44	SUFFCLIP	60.76	35.96	4.72
fc39e60a-98f8-4f52-bea5-a3ae96c20050	BNT162b2	2459	2.0	3.0	5065.0	6943.0	7177.0	7845.0	120.48	96.08	PASS	70.08	21.68	4.32
9b51dbf8-8e3f-4780-9491-2f3992ff5584	BNT162b2	2364	2.0	3.0	4033.0	6197.0	6397.0	7539.0	115.85	119.73	PASS	78.19	38.88	2.65
06b440bc-ca2b-4a40-bf2a-ce09e46ff618	BNT162b2	2323	2.0	3.0	5780.0	7628.0	7949.0	9049.0	107.57	101.64	SUFFCLIP	60.96	34.25	6.43
6438bbe8-9547-41df-8d25-c6aab5830ac9	BNT162b2	2469	2.0	3.0	4903.0	6589.0	6826.0	7715.0	115.85	93.04	SUFFCLIP	59.81	29.15	4.08
4c2254ae-f842-420e-8553-45ac194cb59c	BNT162b2	2598	2.0	3.0	5797.0	7752.0	8004.0	9240.0	107.57	107.86	SUFFCLIP	64.79	39.11	3.96
715beb4e-36be-458b-9c87-a58bba80df4e	BNT162b2	2576	2.0	3.0	6294.0	8939.0	9174.0	10126.0	107.57	121.75	SUFFCLIP	89.43	28.96	3.36
9104b395-da5c-45b8-b138-1179bef6357e	BNT162b2	2734	2.0	3.0	4868.0	6613.0	6789.0	7646.0	120.48	96.00	SUFFCLIP	64.76	29.24	2.00
16fac004-7866-4d32-b190-59535282c893	BNT162b2	2718	525.0	910.0	7034.0	8739.0	8942.0	9827.0	107.57	84.64	SUFFCLIP	55.86	26.57	2.21
804de31c-3814-46c0-aa0b-3e79b8fa3d8b	BNT162b2	2719	2.0	3.0	8577.0	10944.0	11138.0	12032.0	111.56	112.85	ADAPTER	82.63	28.07	2.15
d2cbc48e-21ca-4c3e-9433-50397e1c4907	BNT162b2	2719	317.0	712.0	6335.0	8147.0	8373.0	9409.0	94.12	80.97	SUFFCLIP	51.59	27.34	2.03
7fcaebfc-379f-4c5e-a7bc-70551385a92a	BNT162b2	2771	2.0	3.0	6658.0	8774.0	8976.0	10044.0	120.48	120.32	SUFFCLIP	79.60	37.68	3.04
b0189d34-823d-4836-8c3d-e58069bda0bb	BNT162b2	2719	3.0	4.0	7493.0	9891.0	10135.0	11312.0	91.27	100.64	SUFFCLIP	67.64	30.64	2.36
655d9540-c627-467f-aead-314700ae06a0	BNT162b2	2766	2.0	3.0	7016.0	8869.0	9090.0	10149.0	100.40	89.33	SUFFCLIP	56.73	30.27	2.33
296f9604-a359-4ead-8a3a-2ebeb727f611	BNT162b2	2783	2.0	3.0	7586.0	10032.0	10245.0	11220.0	111.56	119.48	SUFFCLIP	85.56	31.07	2.85
